people_ID,Infect_Prob
7379,62.828927207262836
19586,48.10330478991155
6480,48.10330478991155
20078,47.8422135594947
20042,47.571957378075524
19472,47.549991868539124
7143,47.70246273920111
19033,48.094060292912374
19607,62.9181017441411
7450,48.10330478991155
18916,63.2003721867974
7467,48.10330478991155
19646,48.10330478991155
6983,48.10330478991155
19990,48.10330478991155
19455,48.10330478991155
7238,48.10330478991155
6914,47.481755443534425
6883,62.50656812711903
7042,63.00432347752843
19219,48.10330478991155
19806,48.10330478991155
19497,60.58838571974782
7068,48.10330478991155
19945,48.094060292912374
7087,61.524952542283735
19027,60.31744856981153
19825,60.17506153074678
7303,48.10330478991155
19699,62.08314520883797
19061,48.10330478991155
7016,48.10330478991155
19005,48.10330478991155
6677,48.06449540648133
19162,60.26217220153787
19767,48.10330478991155
19376,48.10330478991155
7497,47.84394873593703
6934,60.102856247540295
19058,47.98255645189052
19669,48.1017302385916
6928,48.055104623998446
19787,47.8515509372668
19103,47.98255645189052
18936,48.1017302385916
7430,48.10330478991155
19726,48.10330478991155
18933,63.40944872235214
19156,62.07124390432331
7480,48.10330478991155
19560,60.59548846711292
19441,60.57720942192283
19538,48.573086292510716
19872,48.66261786295255
7439,48.1017302385916
19544,48.10330478991155
6485,48.10330478991155
6333,47.98255645189052
19703,48.08949576487888
6326,62.06802235351539
19627,48.1017302385916
19220,48.10330478991155
20140,59.41938154059552
20087,48.08949576487888
7289,61.24184195751106
18932,59.765649388966224
6381,47.98255645189052
6613,61.716799200890065
19391,48.10330478991155
7367,48.1017302385916
7123,48.1017302385916
7034,48.04947685572375
7302,48.098740261878056
19126,48.10330478991155
18994,48.04055777317741
19906,48.06292085516138
7405,62.52961548426108
6674,47.98255645189052
20127,48.098740261878056
6964,48.10330478991155
7168,62.1900354279281
6609,48.06449540648133
6700,48.51436983511493
7192,47.84394873593703
6771,62.74252045563075
6707,64.09702342570536
7341,48.1017302385916
19996,48.10330478991155
6461,47.8422135594947
6884,48.098740261878056
6892,47.81466718728514
19345,48.10330478991155
19199,48.1017302385916
19325,48.051051407043694
6539,48.10330478991155
19077,61.042866713124205
7228,48.051051407043694
6431,48.051051407043694
19432,48.098740261878056
7414,47.81466718728514
19675,48.10330478991155
7224,48.10330478991155
6840,48.1017302385916
7444,48.04946485493827
7182,62.132020346838466
6817,48.1017302385916
19426,48.051051407043694
19281,48.66710555168732
7518,48.04055777317741
19808,47.98255645189052
19826,47.83552089477688
18995,61.52583433732881
19319,47.86577109427135
19813,48.03973332788373
6857,48.094060292912374
19668,48.64757973947336
19520,48.094060292912374
19471,62.6229643201856
19464,47.90456967854733
19794,47.8422135594947
7153,47.84988349815121
7294,47.943747068460304
6954,48.04946485493827
19888,48.03973332788373
6665,47.939668986743
6900,47.943747068460304
19045,48.06292085516138
6377,48.09716571055811
20109,48.10330478991155
7400,48.1017302385916
7193,47.98255645189052
6872,62.77311419245859
6950,48.04946485493827
6541,47.81466718728514
6415,62.02394644668649
19645,62.07641127159762
19128,47.81466718728514
19405,48.1017302385916
19352,48.04946485493827
7492,62.310187310604896
7505,48.055104623998446
7130,48.098740261878056
6494,48.05993087844784
19358,48.0464868790102
6944,48.05835632712789
19638,47.94272000893443
19831,48.00898100603414
18921,48.0381587765638
19658,48.03973332788373
19617,48.0381587765638
18944,48.03973332788373
6407,47.8422135594947
6439,47.87033562230484
7140,48.04789030361833
19847,48.094060292912374
20130,48.04947685572375
19542,47.8422135594947
19125,47.837649031461204
19510,61.62378477770888
6809,47.8422135594947
19811,48.03973332788373
19293,47.98255645189052
7329,47.8422135594947
20153,47.91044998449941
6398,48.051051407043694
19362,47.74284667395127
19557,48.03973332788373
6565,47.98255645189052
6367,48.04586012699927
19770,48.05993087844784
6973,62.81101728057822
19803,48.098740261878056
7203,47.74284667395127
19780,62.70597861928949
19660,47.81466718728514
6869,47.939668986743
19215,48.10330478991155
19604,47.8422135594947
7398,48.03973332788373
7353,47.81466718728514
7015,48.03516879985024
18978,48.06449540648133
20144,47.8422135594947
18975,47.89143873373771
7194,47.87429573431766
20085,47.967478819953854
19954,48.0381587765638
6715,62.88486179461834
19851,47.79010880096375
19110,48.05993087844784
7250,48.10330478991155
7013,47.8422135594947
19465,47.8515509372668
19102,47.581698019678434
18969,62.91230070503853
19431,48.01822556726168
19487,47.84394873593703
6466,48.201305817203206
19894,61.97496512715948
7172,60.80541519167464
19583,47.8515509372668
19092,47.88582905176973
6955,47.939668986743
6940,48.051051407043694
6800,48.0335942485303
19392,48.03973332788373
6960,62.05404699493103
7502,47.939668986743
19964,48.1017302385916
7413,48.051051407043694
7010,47.80340417606449
19702,48.03516879985024
6824,47.8422135594947
6650,48.098740261878056
7425,48.06449540648133
6547,47.8422135594947
7115,47.74284667395127
19070,47.98255645189052
7315,48.09716571055811
6567,47.943747068460304
6670,48.03973332788373
7259,47.93435628597743
18987,62.45629668739872
7189,59.460156391932955
19034,48.06449540648133
19071,59.79965606114458
7445,48.094060292912374
19030,47.9769863111496
18915,48.03048883088456
6922,48.04947685572375
7473,47.84997638594686
6746,48.07047998308192
19201,47.93510445870951
19500,47.97101848289786
6762,47.8422135594947
6693,59.16825931124115
18998,48.04947685572375
6457,47.8422135594947
19401,48.044900326904774
19313,62.08773882533744
6575,48.098740261878056
7213,47.84394873593703
19864,47.8515509372668
6728,47.939668986743
19381,47.8130926359652
7065,61.76254507757695
19360,47.81274155383658
19623,47.59045970684996
6689,47.806764160277034
6666,47.97799192385703
19622,60.46710544097523
7061,61.893426090231756
6988,47.8422135594947
7093,47.921269939429365
19142,47.74627169284099
6881,48.0381587765638
19423,47.93510445870951
7325,48.04946485493827
19278,48.038983221857464
19545,47.81466718728514
20082,47.74284667395127
6946,48.03973332788373
6560,47.68791513409827
6631,48.03516879985024
19779,48.0535300726785
7357,47.939668986743
20154,47.921768063659364
19285,62.95392723216354
19292,47.84988349815121
6626,62.44079329561511
6912,47.789960176626856
7338,48.04180691004452
19148,47.8422135594947
7410,48.09716571055811
19949,47.8422135594947
19747,47.92871651691725
6705,48.04789030361833
6331,48.081797029289504
6995,47.643777891409385
7371,48.03048883088456
6554,47.918984989862714
20064,63.90906767378493
6757,47.8422135594947
19665,48.03973332788373
19348,59.36399026621113
7271,48.0335942485303
7475,58.44525657512171
6329,63.89846340883514
19447,47.81466718728514
19522,48.02795709431622
19007,48.03973332788373
19578,48.0381587765638
7077,63.230455590069866
19267,47.87609752471519
19712,47.66105279989917
7064,61.15769675392041
18938,48.04946485493827
19337,47.87033562230484
19269,47.92871651691725
6931,62.88457468879485
19411,61.82275346278054
7219,47.74284667395127
6748,47.84997638594686
19111,62.76604000246348
6999,48.03973332788373
19561,47.943747068460304
7512,47.918984989862714
6483,47.74284667395127
6752,48.04946485493827
6807,48.69334163046334
19664,48.04946485493827
19354,48.09716571055811
7165,47.8515509372668
20000,62.340137240831936
19925,47.90390735792604
6870,47.69391884926411
6716,47.61356333056694
6633,47.932415494035794
18982,47.8422135594947
20158,47.7221239891819
7094,47.780377273909224
6956,47.74284667395127
6924,47.8130926359652
7455,47.8422135594947
7264,48.0381587765638
6663,47.67927521192345
18986,48.55154570348061
6754,47.8422135594947
7484,48.044900326904774
20071,62.46100562738777
19180,48.03048883088456
6821,47.8422135594947
7474,47.918984989862714
6373,47.8515509372668
19683,47.780377273909224
19488,48.03516879985024
19133,47.481755443534425
6948,47.976046950582244
6401,63.06999765503271
6691,47.7699815628569
19593,48.0464868790102
6598,47.74284667395127
19264,47.84997638594686
19910,47.77864209746689
18966,48.03516879985024
6562,61.839160715455876
19721,62.95506652229058
7478,48.094060292912374
19073,47.918984989862714
6510,47.74284667395127
7333,48.040220357939106
6530,47.786404923919044
19139,47.481755443534425
19063,48.03973332788373
19306,47.837649031461204
6965,47.69391884926411
7340,61.84545717237105
6447,47.90085960331279
7320,62.84936417102475
6355,47.8422135594947
19694,48.050686381448664
7272,47.481755443534425
6526,47.97799192385703
19246,64.05542195698337
20134,61.6516731050649
6740,48.03516879985024
19026,48.03516879985024
20125,47.80513935250681
19886,48.0335942485303
7246,47.97799192385703
6582,47.74284667395127
7035,47.98228866497147
19250,47.8422135594947
7435,47.74284667395127
20079,47.74127212263132
6736,47.775812745875726
6848,61.8997144077872
6961,56.78350249523824
19340,47.74284667395127
6389,48.0381587765638
6467,48.03973332788373
6851,61.380932429852784
19174,47.8515509372668
19840,47.8422135594947
19287,47.55531113331063
6982,47.877896027965654
19867,47.837649031461204
6972,47.689006738977994
18920,48.0381587765638
19052,62.831759209135974
18959,47.87609752471519
19998,47.689006738977994
7071,62.0108748708275
19388,47.780377273909224
19425,47.81466718728514
7451,47.837649031461204
19164,48.0381587765638
6717,48.0381587765638
19479,48.03048883088456
19828,47.99153316197064
7495,48.05835632712789
6600,47.775812745875726
19921,47.74284667395127
18968,47.6670444388741
7471,47.837649031461204
19883,63.095543521012175
20036,47.77864209746689
19261,47.8422135594947
19282,48.50549663845722
19407,47.8422135594947
6741,47.80139569229498
19486,48.01457846673334
19409,47.581698019678434
6521,47.74284667395127
7459,47.92871651691725
19446,47.74127212263132
20107,47.62209833593024
7362,61.38532269272512
6862,48.03516879985024
7187,47.797711002293525
19890,47.755133948402055
19279,48.50272704045752
6644,48.42871240710947
6820,62.46317250296045
20120,47.67927521192345
6711,47.72569048269217
6980,48.0381587765638
7200,63.086561284611115
19880,63.57944407589061
6344,62.1470843590583
6536,47.837649031461204
19177,47.74127212263132
6358,48.03516879985024
6908,47.91044998449941
7185,58.897393873191184
7313,60.340747768569415
6436,47.92415198888375
6553,47.8422135594947
6629,47.66105279989917
7422,47.62532036167651
6795,47.74284667395127
19810,47.797723003079014
6482,47.74284667395127
18935,48.0335942485303
19298,60.9295655430073
6323,47.74284667395127
19621,61.154058153022696
20017,59.85225424620336
6488,48.14754488878447
19419,47.74127212263132
6874,60.436128558242636
19727,47.85769847740155
7511,47.66723113721797
7493,47.509877506344566
6449,47.444681236546536
19328,48.614320309584755
6899,47.806764160277034
7424,47.58328895250003
19086,47.74284667395127
7075,47.55531113331063
19288,47.481755443534425
6913,47.8422135594947
6906,47.914420461829216
6353,47.8422135594947
6818,62.29830302212656
6638,47.57921087078273
6890,48.0381587765638
20095,59.94044851555249
19377,59.42634401329086
18951,47.63610182794743
6610,47.788373624521434
19024,47.670014211014625
7028,63.09070510038216
7005,47.802199632243536
7217,60.01689015985973
19937,47.78797947523899
7487,47.786404923919044
6662,47.7336021769521
6767,47.803497056837415
19995,47.67927521192345
19817,47.444681236546536
6942,47.77194943274907
6921,47.789960176626856
6587,47.74284667395127
7312,47.797711002293525
6588,47.780377273909224
19752,47.689006738977994
6902,47.553385499862074
19968,61.93140719906148
6739,47.63192205464082
19633,47.762413804417285
19584,47.783809096487936
19751,47.74284667395127
19181,60.05852506963045
6979,47.689006738977994
19546,47.509877506344566
18947,47.76082725231186
19253,47.427915508561156
6975,47.914420461829216
19079,47.79883964803099
7017,47.8422135594947
6958,47.6169143305445
19458,47.56984495306239
19225,47.775812745875726
19025,47.615269755299636
19331,61.73134956814768
19869,61.43533916017818
6478,47.89540468003226
19420,48.018622063258064
6971,47.67927521192345
6477,60.44089034790146
19599,47.8422135594947
19932,47.7740775694334
19489,47.689018739763476
7126,47.70246273920111
7391,47.56474183468683
6834,48.23560109501885
19144,47.53661977187669
19399,47.67927521192345
6360,47.481755443534425
19474,47.62209833593024
19448,61.587081015181994
19681,47.62209833593024
7108,47.77864209746689
19911,47.86505123731849
7082,47.74284667395127
7248,47.85024271351868
19939,61.08796381229852
6325,47.509877506344566
19714,47.8422135594947
7427,47.8422135594947
19189,47.88904158257209
6362,60.6398928084714
19118,47.74284667395127
6601,62.96728566501317
19887,59.7712587878912
7314,47.56081182346909
19619,47.7478897756173
6681,47.7740775694334
7163,47.70869348500882
18985,47.914420461829216
6573,47.481755443534425
6520,62.77530274729959
6976,47.97541175982966
19980,47.69059329108342
19556,47.67927521192345
6403,47.70403729052104
19481,47.54288863624821
19784,60.62363576779437
6459,61.12239938881786
6451,47.481755443534425
19238,47.827897358802105
18999,47.80340417606449
6671,47.481755443534425
7519,47.77864209746689
7469,61.853848433898655
7339,62.084975646872024
7269,47.75109572525732
6996,47.56825840095697
6464,47.598778001248746
6911,47.67927521192345
19965,47.68134879408424
19896,62.396998401857516
18930,47.85857256828819
19935,61.89253353053569
6460,47.618581769660096
7448,61.58654585978445
7465,47.99153316197064
19865,47.44294606010421
19098,62.87713130248365
6414,62.42264871662464
19685,47.45603757137129
19259,47.509877506344566
19205,47.538206323982116
18923,63.397705205197134
7212,47.67927521192345
6676,47.617090179363245
19084,47.778734978239825
19023,47.683187260868536
19047,61.277249832500466
7058,60.526957096201656
6492,62.14747484325412
19838,47.5535759568683
19687,62.272311762893864
7288,47.549991868539124
7000,47.70246273920111
7078,47.72736178422962
19477,47.72133891332922
20015,47.55852687390243
6423,47.52688824482215
6442,47.77864209746689
19722,60.44604072369206
20065,47.70246273920111
6604,47.689006738977994
6877,47.788373624521434
19036,47.837649031461204
19885,47.77864209746689
6607,47.51812655765062
6936,47.67770066060351
7373,62.115565414581546
19312,47.7336021769521
7404,61.00726920594801
20048,47.67927521192345
19550,47.67770066060351
19154,47.77864209746689
19468,47.67927521192345
7276,47.69059329108342
7251,47.74284667395127
19307,62.38523754567376
6781,47.49973602189502
7383,47.44294606010421
19436,61.97433988281782
18910,47.481755443534425
6364,47.77864209746689
20106,47.621812381873
19519,62.91798948477215
19946,47.778734978239825
7095,47.63610182794743
19172,47.785395648593365
19719,47.7740775694334
19801,47.481755443534425
19836,47.42950206066657
6826,47.67976224197882
19462,47.536538884866516
7433,47.481755443534425
20155,47.837649031461204
7491,60.716276367713576
7091,47.67770066060351
19051,62.2354911726671
19410,47.59045970684996
6910,47.55476732112573
7086,47.69059329108342
19203,47.481755443534425
6557,47.67003071492429
20035,47.55852687390243
18939,47.481755443534425
7426,47.775812745875726
6590,47.715895080732764
19666,47.53661977187669
19649,47.481755443534425
7498,61.73120502545569
6330,47.67927521192345
19509,60.81173858375016
19581,47.55852687390243
19856,48.438432641705475
6653,47.53495233276109
19818,60.420199706854575
19314,61.107669321970846
19044,47.50697188849581
19689,60.021994101497604
19457,61.70153946704661
7297,48.267903242679935
6555,47.52522080570655
18925,47.481755443534425
19088,47.4312372371089
7142,47.51563940875492
6859,63.091207740619595
6390,47.5535759568683
19705,47.684318313589486
6947,47.446306044316756
19327,47.67927521192345
19529,47.70246273920111
19171,47.57921087078273
6548,47.481755443534425
7266,47.50697188849581
19934,47.427915508561156
7263,58.83189839599724
7376,62.41313464566652
19014,47.52688824482215
19859,47.67927521192345
6918,47.67770066060351
6508,47.509877506344566
7321,62.36008058374491
7282,47.44294606010421
6324,47.52688824482215
20113,47.51811744310224
6370,47.67927521192345
7031,47.418183981506616
19854,47.41991915794895
6894,61.974422973532775
19373,47.7740775694334
6469,47.483490619976756
19131,47.67770066060351
7150,47.67003071492429
6418,61.791277510069015
6909,47.7740775694334
7198,47.481755443534425
6933,47.68134879408424
7206,61.385624200131566
6655,47.77864209746689
19239,47.50132257400044
19915,47.481755443534425
7120,47.481755443534425
19211,47.418183981506616
19115,47.42950206066657
19397,47.427915508561156
6943,47.65776745130141
19157,47.55165032341974
6359,47.44294606010421
7348,47.67927521192345
6888,47.56130994769909
6838,47.418183981506616
19002,47.49000449484048
19158,63.21908769737955
19790,47.44294606010421
20124,47.55852687390243
19498,47.67927521192345
7043,62.883589444300526
7127,47.418183981506616
20027,47.67770066060351
6356,48.09989589818696
19610,47.55165032341974
19585,47.77864209746689
6608,47.52688824482215
19614,47.67927521192345
6501,47.67927521192345
7369,47.418183981506616
19513,47.55852687390243
7138,47.418183981506616
19473,61.3757001976301
7036,47.418183981506616
19994,61.592778977613115
19772,47.418183981506616
19789,47.418183981506616
19748,47.418183981506616
5002,50.23545693516063
16958,49.1584693659003
16727,49.02983128804513
5065,49.15237111993162
17361,47.84394873593703
17143,49.12003322258622
17608,47.79929755439895
4903,47.70246273920111
3967,50.670387536178666
4840,62.68693622341773
4578,50.23545693516063
16781,47.88016211116794
4615,50.23545693516063
4822,61.24956306235371
16991,48.79078111760852
16996,63.57563153935355
16535,49.15396629110111
17086,49.10338977459397
4420,48.99932820293746
4582,50.250897981452724
4629,48.1017302385916
17142,49.05795335085527
4223,47.88741560387516
17598,63.86142596112965
4983,47.70403729052104
4861,47.64910575066805
16636,50.23545693516063
4918,49.17551103279529
4100,50.23545693516063
4247,48.931449291363535
17311,59.84382797075623
3949,63.606325040946196
5009,48.78576954661338
4464,50.250897981452724
16576,50.238857520407585
17305,49.17551103279529
16496,50.250897981452724
4419,50.250897981452724
16950,50.23545693516063
17202,47.84230644026763
16814,47.44294606010421
3971,50.250897981452724
4373,50.250897981452724
17194,50.23545693516063
4370,50.23545693516063
17607,50.23545693516063
16854,50.250897981452724
4881,49.1584693659003
16955,49.08109326371895
17050,48.03516879985024
17148,48.909135877916114
4722,48.91367212103263
16620,50.23545693516063
16407,50.23545693516063
4438,47.8130926359652
4001,62.83682139663572
16819,47.96291429192036
4077,47.62209833593024
17566,64.02477045000725
5026,49.15237111993162
3934,49.15237111993162
4748,47.967478819953854
4181,50.250897981452724
4715,62.47687338399739
4009,49.0529712009088
4602,63.80211205767838
16694,61.16414532688488
4250,49.0529712009088
4559,59.62923567864796
16827,49.02983128804513
4711,47.8422135594947
4450,47.74127212263132
4900,48.03516879985024
17594,48.03516879985024
17179,60.27338483813902
16534,48.901540822734276
4684,63.16512800887326
17574,47.481755443534425
17407,64.02815871575777
16371,50.23545693516063
4986,50.250897981452724
17493,49.143173135449885
16746,49.15237111993162
5032,47.8422135594947
4613,62.190524482467836
4147,62.95078163259667
4086,63.422777971459276
16792,47.8422135594947
4477,50.250897981452724
17287,49.0529712009088
16555,47.93435628597743
16482,49.15237111993162
16892,48.03048883088456
4801,60.30773572392532
17019,49.17551103279529
17180,49.0529712009088
4328,47.81466718728514
3893,50.23545693516063
4494,50.250897981452724
3961,62.04705814479032
16352,48.10330478991155
16657,61.23906281424195
16702,62.58266984956708
4120,47.62690691378193
4189,63.48571690769957
4208,60.38502087508584
16344,62.50737416590965
4835,50.238857520407585
4960,50.250897981452724
16941,49.15396629110111
16506,49.01307204005546
4313,50.250897981452724
17227,49.15237111993162
4992,49.10338977459397
4271,47.74284667395127
4593,50.250897981452724
17332,49.00094936082116
4136,47.74127212263132
16325,60.75197925489594
16930,48.976188290073786
17571,61.865120447424225
4065,47.789960176626856
16815,47.481755443534425
16689,48.78576954661338
16350,50.250897981452724
16821,50.250897981452724
4636,50.23545693516063
16562,49.17551103279529
4732,50.250897981452724
4516,50.250897981452724
4764,50.250897981452724
4084,49.17551103279529
16546,63.56425627267089
5025,50.23545693516063
4865,48.1017302385916
17384,50.250897981452724
17416,48.80890945947705
16899,49.02983128804513
4682,61.97696631246066
16656,62.77264627877027
17349,50.23545693516063
4325,49.110298278237856
4225,63.22881785801978
16397,48.90990454966936
4945,62.321160897273444
16705,62.820813278273434
17111,48.03516879985024
4047,47.75109572525732
17096,47.57442966436003
5010,50.250897981452724
16604,63.59783848302743
4891,50.801451599306105
17099,48.10330478991155
16471,60.35036050455218
3920,63.453784520845105
16949,62.20403219938635
16379,48.06449540648133
3945,48.03973332788373
17008,50.23545693516063
17307,48.09716571055811
4689,49.0529712009088
4339,49.0529712009088
17432,47.7336021769521
16680,62.709066519056094
17397,47.785395648593365
4531,61.177951472256304
4818,61.64142885024372
16713,50.238857520407585
17585,50.250897981452724
4637,50.23545693516063
16601,50.23545693516063
4803,62.99302684114453
17588,50.23545693516063
4951,62.90759375821326
4432,49.020181910429194
16439,50.23545693516063
4337,49.13202758084346
17058,63.35504524384503
4824,59.85969070562895
17248,49.17551103279529
3986,49.0529712009088
4338,48.10330478991155
16929,50.238857520407585
4815,49.02983128804513
4539,47.8422135594947
16487,48.90978990561506
17291,48.91367212103263
4289,48.88676463680569
4349,60.124362650359785
3902,47.74127212263132
17219,48.908309378499865
17536,47.8422135594947
4955,47.789960176626856
17206,47.837649031461204
17553,47.789960176626856
4536,47.62209833593024
4691,50.250897981452724
17196,50.250897981452724
4848,50.250897981452724
17461,50.250897981452724
4733,50.250897981452724
17406,61.93043507264391
17031,50.250897981452724
4643,61.5134872977675
16369,49.17551103279529
4552,50.779191583395985
4873,50.250897981452724
17562,63.14228932679606
5007,49.143173135449885
4231,61.275958231390895
16874,49.03592953401382
4039,50.238857520407585
4090,61.92133089214136
4522,48.0335942485303
17264,48.908309378499865
4862,62.82032957425355
16568,47.77864209746689
16779,47.52688824482215
4649,47.42950206066657
4318,50.250897981452724
4282,50.250897981452724
4847,49.17551103279529
4376,49.17551103279529
4875,49.15396629110111
17185,63.52253077296187
3901,50.23545693516063
4796,50.250897981452724
16980,48.10330478991155
4968,59.56014215146165
16651,50.238857520407585
16492,50.238857520407585
16803,62.22836364988113
17529,50.23545693516063
4598,62.642461603612084
16488,62.24415129606226
16557,48.098740261878056
4952,48.203370781128214
16452,47.918984989862714
16759,48.91367212103263
4962,62.64627545617439
17090,50.250897981452724
5012,50.250897981452724
16967,49.17551103279529
16989,50.250897981452724
17038,50.250897981452724
16898,50.250897981452724
16540,50.782300200932255
5052,50.250897981452724
16959,50.250897981452724
16415,49.17551103279529
16742,50.238857520407585
4729,50.23545693516063
4759,48.094060292912374
5048,48.10330478991155
4299,49.15237111993162
4654,62.14653053333603
17590,49.15395767203704
16891,48.931449291363535
4913,50.23545693516063
4261,50.250897981452724
3909,50.250897981452724
3907,59.89818890719901
3991,47.932415494035794
16511,47.97799192385703
16979,50.23545693516063
4329,60.31718421712397
17544,47.571957378075524
4359,50.23545693516063
4953,48.98228653604247
4769,47.865438719067484
17604,47.689006738977994
16543,47.67927521192345
16995,47.47106812291435
17153,50.250897981452724
3921,50.250897981452724
4982,60.0976523159223
16812,50.250897981452724
4152,50.250897981452724
3979,49.17551103279529
5042,61.8492751276566
17087,50.238857520407585
3968,50.250897981452724
17505,50.250897981452724
4528,63.44725009340932
4219,63.800600772093546
17466,49.15237111993162
4542,50.250897981452724
16881,49.15395767203704
16638,50.250897981452724
17610,62.443516062405386
4928,50.250897981452724
16902,50.250897981452724
17319,50.250897981452724
4775,50.238857520407585
4909,50.250897981452724
17240,48.03973332788373
4961,50.250897981452724
17114,50.250897981452724
16951,48.10330478991155
17337,50.250897981452724
16435,60.31407402270919
16631,50.250897981452724
16480,50.238857520407585
16400,50.250897981452724
16360,63.19990790444367
17002,50.250897981452724
17278,61.64441492337382
17531,50.250897981452724
17068,60.88905921082037
17481,48.03973332788373
16617,50.250897981452724
17124,50.238857520407585
4919,61.45009492652289
17113,50.250897981452724
16626,50.250897981452724
17540,61.11549189774131
16772,50.250897981452724
17414,50.238857520407585
16721,50.250897981452724
4790,62.594779970865034
5046,62.040026637427935
16573,50.250897981452724
4563,63.40349793078542
4509,50.238857520407585
16468,50.250897981452724
4146,50.250897981452724
3982,50.250897981452724
16859,49.17551103279529
4660,50.238857520407585
5021,50.250897981452724
17576,49.17551103279529
4119,50.238857520407585
4175,50.250897981452724
4003,50.250897981452724
16414,60.14264090782145
4341,50.250897981452724
16905,50.250897981452724
17462,50.250897981452724
4590,50.250897981452724
3960,50.250897981452724
16528,50.250897981452724
4353,50.250897981452724
16711,50.250897981452724
16588,49.17551103279529
16453,50.23545693516063
4594,50.250897981452724
4141,61.89220788750051
4864,50.250897981452724
16429,50.250897981452724
17191,50.250897981452724
16412,50.250897981452724
4300,50.250897981452724
16717,50.238857520407585
16928,58.978955119028704
16906,56.00131496444156
16917,50.250897981452724
17497,61.59319061545058
4990,50.250897981452724
4842,50.250897981452724
4344,50.250897981452724
17465,50.250897981452724
17548,50.250897981452724
16732,50.250897981452724
16408,50.250897981452724
16709,61.07469495635917
4706,61.95449094828136
4054,50.250897981452724
3922,50.250897981452724
16960,50.250897981452724
16925,50.250897981452724
4833,50.250897981452724
17375,50.250897981452724
5003,50.250897981452724
4242,50.250897981452724
3996,50.23545693516063
4452,50.250897981452724
4871,50.250897981452724
4049,50.250897981452724
4566,50.250897981452724
4719,50.250897981452724
17524,50.250897981452724
17509,50.23545693516063
16524,50.73839287803679
17076,60.21102142841619
17032,50.250897981452724
3956,49.17551103279529
16708,60.46923194977684
4342,49.1584693659003
4546,50.250897981452724
4724,62.859030934918586
3981,62.51764662051228
16794,50.250897981452724
17475,59.64181986321817
16502,50.250897981452724
16808,50.250897981452724
17279,50.250897981452724
16605,50.250897981452724
4828,50.250897981452724
4389,61.84286878376404
4977,50.250897981452724
17017,50.250897981452724
17244,50.250897981452724
17513,50.238857520407585
16443,50.238857520407585
16948,50.250897981452724
17156,50.250897981452724
4965,50.250897981452724
5023,50.250897981452724
4051,60.99138442198449
17411,50.250897981452724
4529,50.238857520407585
16681,50.250897981452724
16346,49.15396629110111
17064,50.250897981452724
17360,50.23545693516063
16520,50.250897981452724
4893,50.250897981452724
16910,50.238857520407585
4012,50.250897981452724
16896,60.76720295003175
4167,62.65937310390508
4241,49.17551103279529
17569,50.238857520407585
4836,61.829727017990386
17378,50.250897981452724
17451,50.250897981452724
17041,50.250897981452724
5059,49.17551103279529
17499,50.250897981452724
4752,50.23545693516063
16374,61.66817270838607
17074,50.250897981452724
16425,50.250897981452724
16927,63.0133365533535
16404,50.238857520407585
3892,61.16156717830562
16747,50.238857520407585
4096,61.35954377087016
4095,50.250897981452724
17288,50.250897981452724
4205,50.250897981452724
17458,49.17551103279529
16878,50.250897981452724
4817,50.238857520407585
4123,50.250897981452724
16427,49.1584693659003
4702,50.250897981452724
4395,61.623192867434945
16953,49.17551103279529
16335,63.03581393341021
17283,62.134355011045045
4295,50.250897981452724
17426,50.250897981452724
4088,50.250897981452724
4416,50.250897981452724
4943,50.250897981452724
17174,61.22844451294717
4314,59.7957524464397
3911,62.63444424861924
4735,50.250897981452724
4574,50.238857520407585
17558,50.250897981452724
16841,49.17551103279529
16462,50.250897981452724
16501,50.250897981452724
17398,50.250897981452724
17139,50.23545693516063
17609,50.250897981452724
4060,50.250897981452724
3939,50.250897981452724
16940,61.50390417609418
4045,50.250897981452724
17284,50.250897981452724
16433,62.14809954190615
16670,50.250897981452724
17251,50.250897981452724
16463,50.250897981452724
16484,50.250897981452724
16669,49.17551103279529
16390,50.250897981452724
17606,50.250897981452724
4128,49.17551103279529
16345,49.02983128804513
4741,50.250897981452724
3987,50.23545693516063
4431,50.250897981452724
17108,62.57511817385252
16477,49.17551103279529
17066,50.250897981452724
16748,50.250897981452724
16619,50.250897981452724
3963,50.238857520407585
17146,50.250897981452724
4377,50.250897981452724
17494,62.13185498029566
4695,50.250897981452724
4572,61.30076196185306
17520,61.4950460223532
17154,60.63340233398226
4023,50.238857520407585
17408,50.250897981452724
4000,49.17551103279529
17425,50.250897981452724
4456,62.30432678729177
17188,50.238857520407585
4206,64.04359890892326
16870,50.250897981452724
17369,61.751180709268155
4354,50.23545693516063
16869,50.250897981452724
4117,49.17551103279529
17387,50.23545693516063
4326,50.250897981452724
4774,48.931449291363535
3894,50.250897981452724
16461,50.238857520407585
4178,50.250897981452724
16807,50.250897981452724
4275,50.250897981452724
17376,49.15237111993162
4884,50.250897981452724
16401,62.32027053897864
17231,50.23545693516063
16700,50.64605765407687
16770,50.250897981452724
16347,50.250897981452724
4180,50.250897981452724
16460,62.90080927722529
16398,60.70563310532236
17355,50.23545693516063
16470,50.23545693516063
4860,49.23259504985969
4209,50.250897981452724
16662,60.82370395256976
17403,49.17551103279529
16676,47.91289953331684
4075,49.17551103279529
4214,50.250897981452724
4449,50.250897981452724
4027,62.27016689008002
17321,60.70718191491467
16923,50.250897981452724
17329,50.250897981452724
16873,50.250897981452724
17160,50.250897981452724
4515,62.36222570581286
4699,50.250897981452724
