people_ID,Diuresis-27
19184,1459.657
19984,736.9941
6659,660.4194
6597,1380.0616
6527,872.60785
19891,1066.9845
7112,1387.2155
6433,1239.121
7170,611.51874
7072,1478.781
7515,705.83875
20147,1370.6337
6544,1469.7944
19412,1332.2936
7241,661.08093
6938,1473.528
7287,1457.0695
19567,1212.9164
20004,1035.1259
6747,1141.9968
18934,1483.7445
19941,707.204
19551,776.626
6422,1460.2847
6724,858.8426
6502,1197.9425
6348,956.97894
18976,1483.2445
19597,1476.3325
6580,1359.1392
19927,1421.8042
6889,619.2492
6668,1457.2599
20075,980.8906
7247,1465.469
19528,749.4225
7409,1420.6124
19031,1134.7601
19753,1482.1675
19254,1323.7142
19673,1483.7151
19914,1120.0157
7235,1475.9795
19249,899.7304
19496,749.7666
19123,1482.1737
18955,640.4541
6710,872.60785
6525,1470.1881
7393,1472.4934
6690,880.00104
6787,1483.2445
6823,1459.657
6552,1034.2246
6623,1002.87
7496,1483.5624
19766,1480.9204
7380,1474.006
6487,1421.8042
7119,697.0665
19644,874.57635
6332,1352.5806
7215,946.3019
19871,1355.5465
7280,1473.528
19662,1332.2936
19166,825.8701
7304,873.3945
7327,1459.1171
7101,937.9414
6465,781.8743
7436,840.261
20150,1455.7961
19218,1479.5134
20105,1281.6174
20041,1437.7565
19690,1456.702
7157,670.20197
19317,942.2342
19682,676.58295
6435,1403.0598
7525,880.00104
6634,1435.9386
6682,1210.62
7047,1483.7151
7359,1483.494
7110,1478.5408
6446,761.9738
19371,1473.6287
7155,1475.9795
19936,1481.6664
19380,1473.6287
19558,1477.9833
19339,1221.3116
6839,797.6027
19200,1375.9645
19541,1112.6681
19400,1159.9962
19017,1160.8221
6735,858.8426
6474,1483.237
7226,1310.3058
20037,872.60785
20123,932.91956
6351,749.7666
6561,1476.3325
19466,1483.3663
19969,1399.3937
19874,797.6027
6916,1210.62
6993,980.8906
20096,1134.7601
7158,634.62317
6760,1483.7445
7076,1088.6455
19820,797.6027
18926,1476.3325
20049,749.7666
19902,876.6479
6708,687.0519
6639,962.1263
19361,1479.761
7210,899.7304
7085,593.5866
7050,1157.5525
7355,1435.1381
6803,1483.494
7440,1383.3428
7060,1226.2516
19782,1482.2455
19069,815.45074
19074,1155.6998
19344,848.5716
19606,742.0304
7317,942.2342
20146,1478.8071
19427,1146.6488
19372,1094.531
7397,1473.528
19709,1107.6641
19729,909.3638
20121,816.77814
19942,1293.0966
19839,1074.6223
18977,1482.1675
19469,1456.702
19814,1478.6166
19993,1472.4934
7103,781.8743
19090,1483.3663
19802,942.2342
19924,776.4765
18965,1437.7565
18980,759.9293
7442,1332.2936
19049,1438.0548
6463,613.492
7236,1483.7804
7308,611.51874
7209,1482.9672
20060,1483.7804
6695,1480.9204
20088,982.2592
6595,713.5198
6985,1166.2943
19769,1475.6973
19120,1002.87
19952,1480.754
7025,1080.5107
19197,1392.5863
7186,1483.2445
19629,1168.7406
19923,997.52954
6667,831.09344
7307,1473.6287
19807,797.1786
6905,1482.7914
19021,716.32404
6789,1370.6337
20090,1460.725
7136,1473.9596
19505,1473.9596
6564,1210.62
19903,1421.8042
6679,713.5198
19452,1471.9836
7438,1407.2715
6699,1403.0598
7173,742.0304
6806,638.71326
19152,816.77814
7342,858.29785
19491,1473.528
19417,1255.9841
6669,1316.0332
19150,1479.6268
19635,1239.121
19081,1062.5073
18970,1478.781
19957,1255.9841
6405,1303.9698
7378,1099.466
6712,1460.2847
6963,1438.0548
19104,1481.6249
19591,1482.5165
7388,1310.3058
7220,1457.2599
19390,1159.9962
20062,1303.9698
7527,1336.6158
19672,649.9374
7201,1044.3977
7083,956.97894
7117,1332.2936
6506,1480.9032
7454,1479.6268
19320,1472.4934
19493,1483.7445
7134,1140.9823
19860,1473.9596
19043,712.3293
19187,1022.19104
7418,1137.8463
19297,1386.7504
19749,670.20197
6578,1452.5266
19463,1160.8612
6731,1483.3663
20022,1474.0558
6361,907.3079
19365,1122.1289
19590,776.626
6535,670.20197
7351,1483.6057
7323,840.261
19878,965.1457
7258,792.15295
19241,1157.5525
19268,1483.494
19873,1102.8982
6540,1194.1732
6528,644.5297
19531,874.633
19845,687.0519
6339,660.4194
19075,749.7666
7299,1420.6124
19632,1191.6974
6384,1482.1273
6379,1483.7367
6841,1452.5266
6792,1017.84064
7361,902.0161
19580,962.1263
19322,1483.2445
6347,1452.5266
6879,1297.2179
19367,1479.5134
19862,1456.702
7305,1197.9425
7216,1483.7804
6369,902.0161
7196,1468.583
20063,1438.0548
19938,1475.6973
7318,1080.2909
20019,1483.7618
19001,644.5297
19960,792.15295
6434,1336.5513
19940,1420.0964
20091,1483.1152
6791,699.68713
19355,979.0438
20074,1275.0906
19050,1463.934
6801,1438.0548
7261,1411.5023
19730,1473.6287
19671,797.1786
7335,1359.1392
19573,724.35535
6430,1475.6973
6830,844.31116
6726,749.7666
6723,1383.3428
6397,1479.5134
20055,939.0071
6935,754.3036
6529,1380.0616
7046,676.58295
19151,1452.5266
18956,902.0161
19829,1472.2589
19506,1166.2943
6810,1141.9968
19843,1481.2208
7121,886.1637
19305,1478.8071
19971,1411.5023
19439,1479.6268
18979,1354.2324
19548,638.71326
19196,1353.6119
19929,1482.9672
6758,1308.6975
19926,1480.9032
19999,1281.6174
19592,1403.0598
6744,760.26483
19778,1073.297
6616,1471.873
7223,1168.7406
19574,1482.9421
19600,660.4194
20149,761.9738
19129,1403.0598
19429,1102.8982
20080,902.0161
6372,1474.0558
7324,670.20197
6605,805.23785
19316,1370.6337
19863,1094.531
19762,1446.9265
7023,1483.2445
6777,1215.6685
7354,690.01855
19907,1099.466
7102,781.8743
20099,1460.725
6957,980.8906
7122,1386.7504
19920,1215.6685
19336,1483.237
19134,1302.0026
7316,909.3638
18953,690.01855
6427,1483.1382
7144,819.7607
19445,1325.4824
19624,1113.8868
7514,1286.2921
6855,1309.7163
6863,977.4748
6452,1303.9698
19626,952.34186
19963,712.3293
19087,727.5252
19262,1149.5608
6738,1459.657
7352,1455.7961
19982,1483.1382
7449,649.9374
19155,1160.8612
7528,1464.9604
7421,1435.1381
19904,1102.8982
19654,1483.6907
20040,1482.9672
18973,687.0519
6966,1266.9581
19237,1483.5624
7128,1480.754
7346,1411.5023
19652,1033.9484
6755,1420.6124
6454,1483.6998
7054,1482.1675
7052,1383.3428
19603,1146.6488
19631,1482.5165
20053,1476.2291
6967,844.31116
19363,1044.3977
19979,1478.6166
7412,1420.6124
6952,1479.5134
7481,962.1263
6342,832.2479
19812,1325.4824
7161,1157.5525
18993,1473.6287
19117,1099.466
6926,697.0665
19346,1483.7584
19228,592.264
19028,1462.2955
6484,1336.5513
19819,1353.6119
19383,1353.6119
19421,989.27924
19341,1102.8982
20012,1479.6268
19637,1483.6057
20002,1468.583
19704,1146.6488
6334,962.1263
19653,705.83875
6769,712.3293
7277,1062.5073
6684,776.4765
7429,1102.8982
7038,1420.0964
6615,1435.9386
6951,1293.0966
19060,1039.34
19349,1483.7804
19763,1359.1392
19684,780.026
7345,749.7666
20115,1074.6223
18950,1315.7013
19032,1459.1171
6440,1445.7163
19966,1477.9833
6829,688.16455
7411,1449.8663
19527,1455.8784
6365,1420.6124
7522,1478.5408
19536,1399.3937
19193,876.6479
19107,1411.5023
20014,1476.5328
19589,1034.2246
19746,1039.34
19450,746.8237
6378,1483.6998
6750,1403.0598
19255,582.126
7350,1275.0906
19517,1449.8663
7164,1141.9968
19824,1210.62
19169,1062.5073
7092,1245.8263
7447,1354.2324
20152,1471.873
20044,1480.9204
7468,707.204
20129,1482.2455
7175,604.2803
19221,623.8789
7026,1483.75
19385,1049.618
7395,932.91956
6753,749.7666
19618,1479.4336
6425,697.0665
19283,613.492
7488,942.2342
7032,1181.7887
20038,1386.7504
19532,937.9414
19232,848.5716
6583,1483.7151
19112,628.534
19579,1483.7151
7281,1255.9841
7386,781.8743
19242,831.09344
7517,1473.6287
19078,1159.9962
6782,1420.6124
18940,886.1637
19698,1370.6337
18945,1483.6998
6606,1155.6998
7003,1483.5624
6499,707.204
7268,643.5297
6374,1480.9204
19756,1452.5266
7104,1255.9841
19065,1067.9542
7239,742.0304
7020,1480.4207
6876,1157.5525
19008,797.6027
6805,688.3262
19461,1465.3749
19456,1370.2355
19594,1297.2179
6858,1480.9032
7508,1074.6223
19988,1146.6488
19892,1421.8042
19478,1457.0695
7392,1471.873
7472,873.3945
7118,915.42816
6412,1481.6249
6519,1215.6685
19384,1398.154
7375,840.261
7415,1471.9836
19832,1370.6337
19114,1149.5608
19100,1483.7151
6410,831.1414
7344,874.633
6962,1286.2921
19852,1302.0026
19901,1310.3058
18984,1403.0598
19743,727.5252
20010,1479.5134
19300,874.633
7504,670.20197
6550,1466.5293
19440,1478.5408
7477,1480.4207
20086,1483.6998
19670,611.51874
6678,874.633
6904,644.5297
18971,1446.9265
19475,1482.7914
19568,1035.1259
18996,749.4225
7381,1407.2715
19955,1157.5525
19135,1479.5134
19715,1483.6907
7434,705.83875
19395,664.28406
6778,776.626
19018,1215.6685
19066,1383.3428
19141,1471.9836
7159,1399.3937
19035,982.2592
20006,874.57635
19233,850.6733
20126,1212.9164
6391,1476.3325
18981,962.1263
7207,593.71356
19149,880.00104
19750,1207.0568
6796,1460.725
19387,1476.2291
19094,1457.0695
6802,946.3019
6543,1355.5465
6683,989.27924
7141,1286.2921
6816,933.4204
19795,1160.8221
7284,1014.6592
6579,1120.0157
6599,1483.7445
6896,1271.1656
7441,1387.2155
19198,1470.0393
18927,1477.9833
7356,754.3036
7162,1483.6057
20097,1177.016
19179,1303.9698
18990,1088.6455
6394,980.8906
6648,1215.6685
19540,1459.1171
19837,763.21
7048,1455.7961
19700,1269.9728
20070,1465.1404
7009,776.4765
6432,1049.618
19539,1483.6057
19105,1483.75
19295,1392.5863
6897,1476.3325
6783,965.1457
7113,846.779
19849,1471.9836
6836,593.5866
7137,874.633
7443,679.7189
7523,1457.0695
7326,1473.9596
19178,712.3293
7458,1479.4336
19981,1456.702
7437,1191.6974
19308,759.9293
19768,1140.9823
6827,1478.8071
6614,687.0519
19848,1160.8221
6978,582.126
19124,688.16455
7349,716.32404
6895,962.1263
6496,1478.781
19958,1483.5701
18943,872.60785
7428,776.4765
6702,942.2342
6749,1427.6798
20139,932.91956
19470,932.91956
6696,660.4194
19944,1354.2324
19507,1471.4513
6868,1483.544
6953,1226.2516
7012,901.0083
19718,937.9414
6733,1474.0558
19290,1482.5165
18997,937.9414
19236,1470.1881
6656,1483.5701
6882,1475.6973
19428,1088.6455
6350,1370.6337
7453,1480.9032
20100,1207.0568
18937,1478.8071
6784,1482.1737
20050,1380.0616
19091,1281.8307
7097,1120.0157
19931,1483.7151
19773,1265.049
19736,1088.6455
19974,749.4225
7295,1168.7406
6815,1460.2847
19755,1482.5165
7337,1427.6798
19274,901.0083
6701,979.70026
7053,687.0519
19080,716.32404
19459,1040.7147
6660,754.3036
20143,1191.6974
6768,1181.6704
6419,1469.8549
7039,1457.2599
19643,1137.8463
7139,1483.7367
19530,805.23785
6387,1472.2589
6925,1013.0834
19434,1464.3728
18961,1066.9845
19168,1483.2445
19850,1308.6975
19985,1099.466
6642,661.08093
6395,1160.8612
6790,1478.5408
6363,1480.6847
19484,688.3262
19797,1399.3937
19038,1452.5266
19055,1483.3663
19208,810.4893
19533,874.57635
6486,819.7607
6429,1481.6664
19291,1281.8307
19516,962.1263
19917,1212.9164
7181,1482.9421
20098,1483.1152
19248,831.1414
6814,1271.1656
19324,754.3036
19523,1323.7142
19244,749.4225
19642,1483.7445
7301,1483.7584
19559,1309.7163
19898,1481.2208
19693,873.3945
19056,965.1457
7245,593.71356
19563,1182.2506
6643,1482.1273
6714,1140.9823
20104,638.71326
20009,1099.1191
6594,1275.0906
19961,1239.121
7319,1033.9484
19692,716.32404
20026,1255.9841
7019,956.97894
6408,1469.7944
6989,1479.5134
19615,831.09344
6444,858.29785
19029,1302.0026
19717,1275.0906
7370,1375.9645
7506,952.34186
18919,746.8237
7379,965.1457
19586,915.42816
6480,1113.8868
20078,1483.6057
20042,593.71356
19472,759.9293
7143,840.261
19033,1191.6974
19607,1380.0616
7450,952.34186
18916,1457.0695
7467,736.9941
19646,749.4225
6983,1269.9728
19990,1107.6641
19455,738.8262
7238,1044.3977
6914,874.57635
6883,1481.6664
7042,1240.199
19219,1465.1404
19806,901.0083
19497,899.7304
7068,1332.2936
19945,1473.6287
7087,815.45074
19027,1482.1675
19825,1297.2179
7303,1472.4934
19699,1482.1675
19061,1112.6681
7016,858.29785
19005,1099.1191
6677,640.4541
19162,742.0304
19767,1226.2516
19376,1226.2516
7497,735.0365
6934,1387.2155
19058,1460.725
19669,754.3036
6928,1483.6057
19787,643.5297
19103,1022.19104
18936,1480.8395
7430,1480.6847
19726,1387.2155
18933,932.91956
19156,1470.0393
7480,1207.1012
19560,912.1547
19441,1445.7163
19538,937.9414
19872,1181.7887
7439,1177.016
19544,1002.87
6485,1066.9845
6333,1476.2291
19703,797.6027
6326,886.1637
19627,1005.03625
19220,661.21173
20140,1120.0157
20087,816.77814
7289,649.9374
18932,884.341
6381,759.9293
6613,815.45074
19391,1308.6975
7367,1472.1545
7123,1210.62
7034,1479.4336
7302,1457.0695
19126,1476.9834
18994,1483.5701
19906,1077.9835
7405,1399.3937
6674,749.7666
20127,1392.5863
6964,1088.6455
7168,858.29785
6609,1483.6057
6700,810.4893
7192,1480.754
6771,810.4893
6707,1074.6223
7341,1435.1381
19996,1035.1259
6461,909.3638
6884,997.52954
6892,1477.9833
19345,1478.781
19199,804.33746
19325,1481.6664
6539,638.71326
19077,915.8525
7228,1160.8612
6431,1463.2993
19432,1471.9836
7414,1483.1382
19675,1044.3977
7224,1452.5266
6840,1077.9835
7444,1380.0616
7182,912.1547
6817,1191.6974
19426,1200.497
19281,713.5198
7518,1483.2445
19808,1275.0906
19826,1475.9795
18995,640.4541
19319,1207.1012
19813,1449.2147
6857,844.31116
19668,1062.5073
19520,880.00104
19471,1473.9596
19464,840.261
19794,848.5716
7153,1472.2589
7294,886.1637
6954,1090.1104
19888,1483.6907
6665,1483.7151
6900,1141.9968
19045,1471.4513
6377,1459.1171
20109,1062.5073
7400,1351.48
7193,1483.7151
6872,688.16455
6950,1380.0616
6541,742.0304
6415,846.779
19645,1166.2943
19128,1420.0964
19405,1480.4207
19352,593.71356
7492,797.1786
7505,1035.1259
7130,805.23785
6494,939.0071
19358,1472.1545
6944,1435.1381
19638,1336.5513
19831,1464.3728
18921,1456.702
19658,956.97894
19617,1370.6337
18944,858.29785
6407,1483.494
6439,1478.8071
7140,1005.03625
19847,1437.7565
20130,1420.0964
19542,1233.8052
19125,613.492
19510,1137.8463
6809,628.534
19811,946.3019
19293,872.60785
7329,699.68713
20153,831.09344
6398,1482.7914
19362,1481.6664
19557,1040.7147
6565,1473.528
6367,1137.8463
19770,1479.6268
6973,1074.6223
19803,1483.6907
7203,776.626
19780,1166.2943
19660,1399.3937
6869,1017.84064
19215,1271.1656
19604,749.4225
7398,1049.618
7353,690.01855
7015,1475.9462
18978,1480.9032
20144,1067.9542
18975,640.4541
7194,1099.466
20085,876.6479
19954,1437.7565
6715,1420.0964
19851,749.4225
19110,872.60785
7250,1483.494
7013,1113.8868
19465,705.83875
19102,1297.2179
18969,1040.7147
19431,1399.3937
19487,1455.8784
6466,643.5297
19894,1239.121
7172,1303.9698
19583,1194.1732
19092,873.3945
6955,1470.1881
6940,1411.5023
6800,963.29
19392,1480.8395
6960,712.3293
7502,1210.62
19964,1483.6998
7413,1352.5806
7010,1013.0834
19702,815.45074
6824,1465.3749
6650,844.31116
7425,1448.9087
6547,1368.4188
7115,880.00104
19070,1474.006
7315,1460.725
6567,593.5866
6670,1309.7163
7259,1480.4207
18987,1478.6166
7189,979.0438
19034,1265.049
19071,1066.9845
7445,1386.7504
19030,1266.9581
18915,1066.9845
6922,1474.0558
7473,1099.1191
6746,1017.84064
19201,1233.8052
19500,644.5297
6762,915.42816
6693,977.4748
18998,1420.6124
6457,1470.0393
19401,819.7607
19313,939.0071
6575,1088.6455
7213,1387.2155
19864,1034.2246
6728,1471.9836
19381,1002.87
7065,1120.0157
19360,1240.199
19623,938.4069
6689,1297.2179
6666,638.71326
19622,1122.1289
7061,1122.1289
6988,1073.297
7093,1005.03625
19142,1088.6455
6881,858.29785
19423,1355.5465
7325,825.8701
19278,687.0519
19545,902.0161
20082,819.7607
6946,1466.298
6560,1181.7887
6631,676.58295
19779,926.46295
7357,1134.7601
20154,1255.9841
19285,1177.016
19292,810.4893
6626,1471.873
6912,646.6905
7338,1181.6704
19148,899.7304
7410,1013.0834
19949,1181.7887
19747,1476.6707
6705,1462.2955
6331,1421.8042
6995,956.97894
7371,1102.8982
6554,1315.7013
20064,644.5297
6757,1368.4188
19665,1325.4824
19348,1015.4068
7271,1463.2993
7475,640.4541
6329,1240.199
19447,1460.725
19522,699.68713
19007,1459.1171
19578,749.4225
7077,873.3945
19267,848.5716
19712,776.4765
7064,1465.469
18938,1194.1732
19337,1245.8263
19269,690.01855
6931,1483.3663
19411,1159.9962
7219,1293.0966
6748,724.35535
19111,1094.531
6999,1149.5608
19561,649.9374
7512,815.45074
6483,1271.1656
6752,1336.6158
6807,1044.3977
19664,1090.1104
19354,1281.8307
7165,1255.9841
20000,1034.2246
19925,1471.3541
6870,1383.3428
6716,1479.761
6633,1474.006
18982,1465.1404
20158,979.70026
7094,1477.1102
6956,727.5252
6924,1469.7944
7455,1022.19104
7264,1271.3475
6663,850.6733
18986,1420.6124
6754,1308.6975
7484,608.10126
20071,1479.4336
19180,1476.3325
6821,1421.8042
7474,979.70026
6373,1286.2921
19683,899.7304
19488,963.29
19133,872.60785
6948,1449.8663
6401,1005.03625
6691,1479.4336
19593,915.8525
6598,1049.618
19264,926.46295
19910,907.3079
18966,1166.2943
6562,1478.6166
19721,909.3638
7478,1469.8549
19073,963.29
6510,595.1017
7333,735.0365
6530,1481.6664
19139,658.2356
19063,1207.1012
19306,825.8701
6965,1005.03625
7340,643.5297
6447,1336.6158
7320,1460.2847
6355,1421.8042
19694,1482.5165
7272,1271.3475
6526,840.261
19246,1067.9542
20134,1077.9835
6740,1212.9164
19026,979.70026
20125,1302.0026
19886,1466.298
7246,1463.2993
6582,1468.583
7035,1471.3541
19250,932.91956
7435,848.5716
20079,876.6479
6736,1002.87
6848,1482.1737
6961,1445.7163
19340,1480.9032
6389,1466.298
6467,761.9738
6851,1477.9833
19174,608.10126
19840,1470.1881
19287,1160.8221
6982,1483.6057
19867,1034.2246
6972,1286.2921
18920,1463.2993
19052,638.71326
18959,810.4893
19998,1359.1392
7071,1483.237
19388,1166.2943
19425,1303.9698
7451,1370.6337
19164,819.7607
6717,1483.7618
19479,776.4765
19828,979.0438
7495,874.633
6600,1471.873
19921,705.83875
18968,1475.9462
7471,1159.9962
19883,1380.0616
20036,1483.237
19261,724.35535
19282,902.0161
19407,1240.199
6741,781.8743
19486,1240.8534
19409,873.3945
6521,1308.6975
7459,1149.5608
19446,1483.4299
20107,1474.0558
7362,1140.9823
6862,1483.1382
7187,1479.4336
19890,1437.4104
19279,1370.2355
6644,1475.9795
6820,1480.9032
20120,1308.6975
6711,1207.1012
6980,840.261
7200,593.71356
19880,1197.9425
6344,1463.2993
6536,1017.84064
19177,1302.0026
6358,1455.8784
6908,962.1263
7185,965.1457
7313,690.01855
6436,664.28406
6553,1160.8612
6629,713.5198
7422,1181.6704
6795,1160.8612
19810,886.1637
6482,676.58295
18935,1044.3977
19298,880.00104
6323,880.00104
19621,1207.1012
20017,1399.3937
6488,1420.1477
19419,899.7304
6874,1437.7565
19727,907.3079
7511,1368.4188
7493,1477.9833
6449,1040.7147
19328,623.8789
6899,1271.1656
7424,1437.4104
19086,1471.9836
7075,1468.583
19288,1033.9484
6913,792.15295
6906,1479.4336
6353,979.70026
6818,1015.4068
6638,1271.1656
6890,1380.0616
20095,676.58295
19377,712.3293
18951,1122.1289
6610,1449.8663
19024,690.01855
7028,1102.8982
7005,926.46295
7217,688.16455
19937,1269.9728
7487,1482.1737
6662,912.1547
6767,1472.2589
19995,1200.497
19817,1258.1588
6942,1460.2847
6921,1482.1675
6587,1435.1381
7312,1464.9604
6588,1482.2455
19752,736.9941
6902,1002.87
19968,1332.2936
6739,1459.657
19633,1435.1381
19584,1336.5513
19751,1463.934
19181,1482.5165
6979,1477.1102
19546,902.0161
18947,1437.7565
19253,997.52954
6975,797.6027
19079,1048.6035
7017,1483.7618
6958,979.70026
19458,1483.5701
19225,1013.0834
19025,613.492
19331,1017.84064
19869,1359.1392
6478,1210.62
19420,1470.0393
6971,1420.0964
6477,724.35535
19599,1160.8612
19932,736.9941
19489,1483.4299
7126,1266.9581
7391,1476.2291
6834,592.264
19144,1074.6223
19399,1303.9698
6360,1035.1259
19474,1466.5293
19448,749.7666
19681,1472.4934
7108,1476.6707
19911,1159.9962
7082,832.2479
7248,1403.0598
19939,679.7189
6325,1286.2921
19714,1438.0548
7427,1479.6268
19189,1113.8868
6362,1240.8534
19118,1463.934
6601,876.6479
19887,1240.8534
7314,1455.8784
19619,1445.7163
6681,1355.5465
7163,676.58295
18985,735.0365
6573,1476.2291
6520,880.00104
6976,1044.3977
19980,623.8789
19556,1315.7013
6403,1465.1404
19481,1112.6681
19784,1137.8463
6459,1353.6119
6451,872.60785
19238,1471.3541
18999,749.7666
6671,781.8743
7519,1482.1273
7469,912.1547
7339,1160.8612
7269,1005.03625
6996,1449.2147
6464,595.1017
6911,938.4069
19965,1483.5701
19896,858.8426
18930,1452.5266
19935,1223.016
6460,1483.1152
7448,1480.6847
7465,1483.7151
19865,1159.9962
19098,1456.702
6414,1457.2599
19685,658.2356
19259,797.6027
19205,1094.531
18923,1483.2445
7212,619.2492
6676,816.77814
19084,1370.2355
19023,644.5297
19047,1312.3916
7058,1473.9596
6492,1336.5513
19838,754.3036
19687,1480.6847
7288,640.4541
7000,1465.1404
7078,1464.3728
19477,759.9293
20015,1457.2599
6423,1483.6998
6442,761.9738
19722,1469.7944
20065,781.8743
6604,1181.7887
6877,1471.873
19036,1005.6957
19885,1445.7163
6607,965.1457
6936,1455.7961
7373,1483.5624
19312,592.264
7404,604.2803
20048,679.7189
19550,608.10126
19154,1120.0157
19468,1359.1392
7276,942.2342
7251,1483.2445
19307,1471.4513
6781,1336.5513
7383,1473.528
19436,1303.9698
18910,1457.2599
6364,831.09344
20106,1481.4254
19519,1226.2516
19946,1355.5465
7095,884.341
19172,1470.1881
19719,858.8426
19801,1022.19104
19836,1482.5165
6826,1476.2291
19462,1483.7151
7433,1014.6592
20155,1463.2993
7491,1293.0966
7091,1226.2516
19051,844.31116
19410,1353.6119
6910,697.0665
7086,1113.8868
19203,1309.7163
6557,1005.6957
20035,901.0083
18939,1460.2847
7426,1464.9604
6590,1090.1104
19666,980.8906
19649,816.77814
7498,1200.497
6330,699.68713
19509,1476.2291
19581,1482.2455
19856,1479.761
6653,1475.9795
19818,1438.0548
19314,712.3293
19044,982.2592
19689,848.5716
19457,582.126
7297,613.492
6555,1483.7584
18925,792.15295
19088,1483.75
7142,688.16455
6859,1462.2955
6390,1316.0332
19705,873.3945
6947,1483.4299
19327,1380.0616
19529,874.633
19171,1476.5328
6548,1483.5701
7266,1112.6681
19934,1466.5293
7263,1099.466
7376,1353.6119
19014,658.2356
19859,1480.9032
6918,1062.5073
6508,1191.6974
7321,844.31116
7282,1481.2208
6324,1014.6592
20113,1210.62
6370,977.4748
7031,874.57635
19854,1483.3663
6894,1149.5608
19373,1271.3475
6469,593.71356
19131,1266.9581
7150,646.6905
6418,1479.5134
6909,1336.6158
7198,1122.1289
6933,754.3036
7206,792.15295
6655,736.9941
19239,1463.934
19915,1168.7406
7120,1471.4513
19211,664.28406
19115,727.5252
19397,1094.531
6943,1476.3325
19157,1034.2246
6359,858.8426
7348,1077.9835
6888,874.57635
6838,1483.7151
19002,874.57635
19158,638.71326
19790,705.83875
20124,1245.8263
19498,1134.7601
7043,909.3638
7127,872.60785
20027,1483.7445
6356,1233.8052
19610,1392.5863
19585,1471.9836
6608,1463.2993
19614,1066.9845
6501,1048.6035
7369,1073.297
19513,832.2479
7138,1411.5023
19473,1483.7367
7036,716.32404
19994,1483.7584
19772,1245.8263
19789,1438.0548
19748,1462.2955
5002,688.3262
16958,705.83875
16727,1094.531
5065,1465.1404
17361,1462.2955
17143,1483.5701
17608,1475.9795
4903,1013.0834
3967,963.29
4840,1245.8263
4578,1457.0695
16781,989.27924
4615,1483.544
4822,724.35535
16991,1398.154
16996,1207.1012
16535,1471.3541
17086,1482.1737
4420,761.9738
4582,754.3036
4629,1080.5107
17142,1117.6466
4223,1483.7584
17598,1181.7887
4983,816.77814
4861,1240.199
16636,1370.6337
4918,582.126
4100,837.37897
4247,952.34186
17311,801.47217
3949,1181.7887
5009,1480.9032
4464,1435.1381
16576,1482.9421
17305,760.26483
16496,1107.6641
4419,1474.006
16950,1336.6158
17202,1420.6124
16814,979.0438
3971,643.5297
4373,1368.4188
17194,1483.7584
4370,1117.6466
17607,1191.6974
16854,1034.2246
4881,872.60785
16955,1399.3937
17050,831.09344
17148,1435.9386
4722,874.57635
16620,1483.6907
16407,643.5297
4438,1445.7163
4001,1355.5465
16819,844.31116
4077,912.1547
17566,831.09344
5026,1449.8663
3934,776.4765
4748,1474.0558
4181,1265.049
4715,1456.702
4009,832.2479
4602,1469.7944
16694,664.28406
4250,1483.1152
4559,873.3945
16827,1266.9581
4711,688.16455
4450,1469.8549
4900,1471.4513
17594,763.21
17179,1181.6704
16534,619.2492
4684,1370.6337
17574,724.35535
17407,1478.8071
16371,1481.4254
4986,1177.016
17493,1435.1381
16746,1088.6455
5032,1368.4188
4613,1099.1191
4147,1080.2909
4086,954.36694
16792,1445.7163
4477,912.1547
17287,1315.7013
16555,1117.6466
16482,1140.9823
16892,980.8906
4801,1483.469
17019,1233.8052
17180,1437.7565
4328,816.77814
3893,1099.1191
4494,1316.0332
3961,749.7666
16352,1463.934
16657,873.3945
16702,1473.9596
4120,915.8525
4189,1137.8463
4208,1197.9425
16344,1473.528
4835,1469.7944
4960,1469.7944
16941,1088.6455
16506,873.3945
4313,1476.2291
17227,1483.7584
4992,819.7607
4271,1480.9032
4593,1483.6057
17332,874.633
4136,1483.5701
16325,712.3293
16930,1149.5608
17571,1448.9087
4065,1475.9795
16815,1370.2355
16689,939.0071
16350,707.204
16821,907.3079
4636,1459.1171
16562,628.534
4732,1039.34
4516,1483.1152
4764,901.0083
4084,1465.469
16546,1482.1273
5025,1483.7151
4865,1034.2246
17384,1483.6907
17416,1481.2208
16899,1482.9421
4682,1483.7618
16656,1073.297
17349,1048.6035
4325,1223.016
4225,1102.8982
16397,1483.7618
4945,1293.0966
16705,1353.6119
17111,1483.4299
4047,1480.754
17096,1472.2589
5010,963.29
16604,1475.9795
4891,965.1457
17099,837.37897
16471,1475.6973
3920,1040.7147
16949,1040.7147
16379,797.6027
3945,1481.2208
17008,1480.754
17307,1370.2355
4689,1140.9823
4339,1448.9087
17432,1325.4824
16680,1477.1102
17397,1480.4207
4531,1471.3541
4818,1460.725
16713,1465.1404
17585,676.58295
4637,962.1263
16601,1099.466
4803,1479.6268
17588,952.34186
4951,848.5716
4432,1438.0548
16439,1483.7151
4337,1462.2955
17058,1146.6488
4824,792.15295
17248,1420.0964
3986,1464.9604
4338,1473.9596
16929,933.4204
4815,1233.8052
4539,956.97894
16487,646.6905
17291,661.08093
4289,1099.466
4349,1407.2715
3902,1483.6057
17219,759.9293
17536,946.3019
4955,1166.2943
17206,858.8426
17553,1312.3916
4536,1039.34
4691,1370.6337
17196,1014.6592
4848,1427.6798
17461,1474.006
4733,1476.2291
17406,608.10126
17031,1466.298
4643,1316.0332
16369,1482.1273
4552,1478.5408
